"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.992477052755893,1.7133418887388,0,1,1.41453237573619,0.701629082359719,6,5
0.649127485675769,2.6383504467085,0,0.989098113937574,1.43543788153729,0.452215657692259,9,3
0.368321229920984,1.78403408057056,0,0.860573196039145,1.41453237573619,0.26038373970005,6,5
0.848796222370085,2.75443543726578,0,1,1.75961076612672,0.482377261329486,10,1
0.723290753838872,1.05415117903613,0,1,0.00264403185199072,1,4,5
0.213569866000301,0.761965222656727,0,1,0.0522132615953735,1,3,5
0.775610049516916,2.14233464025892,0,0.890334960248983,2.48162802758335,0.31254081630929,8,2
0.189338759908086,0.655411465326324,0,1,0.39341978357326,0.481263952179539,3,3
0.178852414089912,1.33009696053341,0,1,0.0107635000255997,1,5,2
0.206367136970361,2.08863804582506,0,0.669641271231765,1.81707343392056,0.113571159600907,7,1
0.376897160275763,2.02051242627203,0,0.778009139686587,2.1080851162889,0.178786500299978,7,5
0.22079784104459,0.541617523413152,0,1,0.0318091690040187,1,2,2
0.510920843747133,2.19523552944884,0,0.812155092075534,2.48162802758335,0.205881315841148,8,2
0.00615841972810205,0.979688947554678,1,1,0.00264403185199072,1,4,5
0.310406872637247,1.05727377394214,0,1,0.0798463135746573,1,4,1
0.591666608377878,2.36697954987176,0,0.839119950471169,2.56173703127935,0.230963054034627,8,1
0.103489979258107,1.0936112080235,0,1,0.0763956117405619,1,4,3
0.461901013577353,0.849482804071158,0,1,0,1,3,2
0.272491885942547,0.781858783448115,0,1,0.194995675589073,1,3,4
0.897035551355051,0.0807593290228397,0,1,0,1,1,1
0.308155756146,1.96887808875181,0,0.896451377898927,0.940242321814988,0.327740784472618,7,2
0.161017623564913,2.240339709213,0,0.544327745586424,2.48162802758335,0.0648838672739018,8,2
0.513513479611414,1.89343652338721,0,0.849660096173839,2.1080851162889,0.243592384218058,7,5
0.0609022892377968,0.16355429822579,0,1,0,1,1,1
0.237336711530141,1.58185459370725,1,0.764046327945632,1.41453237573619,0.167784573616861,6,5
0.301939975032394,0.263317424571142,0,1,0,1,1,5
0.297425396168905,0.810862587299198,0,1,0.194995675589073,1,3,4
0.206801709997477,0.00381758459843695,0,1,0,1,1,5
0.0340215237846234,2.11954304412939,0,0.246396729009948,2.48162802758335,0.0137093566829812,8,2
0.467038793269079,2.39124107197858,0,0.78588961997072,2.50586766139827,0.186378075930982,8,5
0.257825170858522,0.402878627646714,0,1,0.0318091690040187,1,2,2
0.384232987571332,1.79739143745974,0,0.865781800718804,1.44606996797467,0.265708434640601,6,1
0.973353781707666,1.07764106662944,0,1,0.0798463135746573,1,4,1
0.690623209984414,2.03419367875904,0,0.871079618954114,2.50561309781083,0.275630427773472,7,3
0.825428882012098,1.09779021260329,0,1,0.00264403185199072,1,4,5
0.738638471195509,2.40265969815664,0,0.906474918138929,2.15766253249696,0.342332714254772,9,4
0.813732932962262,2.9610908261966,0,1,1.75961076612672,0.462450530894093,10,1
0.554660407435204,1.44978211051784,0,1,0.0111109547020253,1,5,1
0.467260247909219,0.236104452749714,0,1,0,1,1,2
0.703372100810751,0.403365169884637,1,1,0.0318091690040187,1,2,2
0.348549732854476,2.68300679326057,0,0.849660096173839,1.43543788153729,0.242817705550027,9,3
0.134763375324928,2.14063974958844,0,0.493444355476763,2.48162802758335,0.0543044218662224,8,2
0.801942154105814,2.62250172486529,0,0.923740614510319,2.15766253249696,0.371671724390452,9,4
0.382372689782191,2.71132461237721,0,0.765518368444928,2.27117493394466,0.168358977579095,10,4
0.320382943596225,1.43189987610094,0,1,0.0108686339523153,1,5,5
0.790650392801258,0.200335756642744,1,1,0,1,1,2
0.702316079564814,2.15963713894598,0,0.875258190489566,2.48162802758335,0.283006184552461,8,2
0.606996285893486,0.815787080442533,0,1,0.194995675589073,1,3,4
0.547940803944691,0.97974104527384,0,1,0.0798463135746573,1,4,1
0.301193363710268,1.15514888078906,0,1,0.00264403185199072,1,4,5
0.596678320632655,0.992128791986033,0,1,0.0763956117405619,1,4,3
0.476659391617949,0.295740943634883,0,1,0.0321198693185074,1,2,5
0.6991434197531,1.74353632866405,0,1,1.41453237573619,0.49425763011556,6,5
0.347988961465047,2.26857625041157,0,0.710538663693767,2.56173703127935,0.13584101616053,8,1
0.867339065352408,1.55101245129481,0,1,1.31049761723555,0.661839482914916,6,2
0.00441001939034724,0.823577387491241,1,0.218303935790286,0.39341978357326,0.01120944999332,3,3
0.976801757392978,1.33385332510807,0,1,0.0107635000255997,1,5,2
0.673411578449358,2.68681883532554,0,0.890334960248983,2.15766253249696,0.312102364622354,9,4
0.923082454560055,2.76384772709571,0,1,1.75961076612672,0.524594684421009,10,1
0.18578030554831,1.5640092655085,0,0.721755105262734,1.31049761723555,0.141763176906958,6,2
0.62553684564589,2.29758896422572,0,0.853447685444455,2.48162802758335,0.252067126375522,8,2
0.857818702592006,2.30016456590965,0,0.906474918138929,2.50586766139827,0.342324024451213,8,5
0.878936795495992,2.51468909578398,0,1,1.29381047051271,0.679339683460504,9,2
0.481060512446499,2.82224907050841,0,0.819672191200344,2.27117493394466,0.211811298749664,10,4
0.948440785500617,1.2683563507162,0,1,0.0805831425614008,1,5,4
0.708433891056147,1.81420766701922,0,0.875258190489566,2.50561309781083,0.282738740340681,7,3
0.319159098914753,0.660593468695879,0,1,0.19321269143759,1,3,1
0.00772798092213045,2.57759613124654,0,0.138949032605049,1.29381047051271,0.005973039404348,9,2
0.685055230888641,2.78307831706479,0,0.939001923967324,1.72123510791547,0.39800212518224,10,5
0.610714877557655,1.75031550857238,0,0.978009659338995,1.38357545736642,0.441403375801508,6,3
0.0107658782829629,1.97653480991721,0,0.138949032605049,1.81707343392056,0.00592484490829534,7,1
0.236764437508699,0.195925413630903,0,1,0,1,1,2
0.00750867582356185,0.733642691513523,1,0.724385402272454,0.0522132615953735,0.143807829546262,3,5
0.872609865855734,1.52680937200785,0,1,1.31049761723555,0.665861466956706,6,2
0.516197948870046,1.54482950619422,0,0.918604104295949,1.41453237573619,0.364924803224382,6,5
0.366841832673416,2.29099003225565,0,0.723611042640877,2.56173703127935,0.143200425412211,8,1
0.543718598719966,0.803554542828351,0,1,0.19321269143759,1,3,1
0.829447460172882,2.06322273099795,0,0.937256164164795,2.1080851162889,0.393460137716381,7,5
0.614092208528471,1.67317663016729,0,0.980221715165712,1.38357545736642,0.443844392627034,6,3
0.994205144723694,1.29292981652543,0,1,0.0108686339523153,1,5,5
0.62795623194591,2.58274513226934,0,1,1.29381047051271,0.485354111948919,9,2
0.0518858873108486,0.335007298272103,1,1,0.0331390087958182,1,2,4
0.0773985671819029,0.948915127431974,1,1,0.0805831425614008,0.960480873812145,4,4
0.00911103197916197,2.22296790545806,1,0.119049375685951,2.06841998226436,0.00440482690038019,8,3
0.734705324193235,1.63983596675098,0,1,1.44606996797467,0.508070384189119,6,1
0.734206725811948,0.539141644025221,1,1,0.0314169287640199,1,2,3
0.239184379098734,2.04488465725444,0,0.695591826765131,1.88808930317172,0.126680649425289,7,4
0.00731472015878476,0.315951304044574,1,0.835180370298712,0.0321198693185074,0.227731940197217,2,5
0.681258646381073,0.865748671581969,0,1,0.19321269143759,1,3,1
0.753523462430942,2.17216232581995,0,0.939001923967324,1.88808930317172,0.399093126138224,8,4
0.49914545698253,0.136173474602401,0,1,0,1,1,1
0.649325723935346,0.326469607651234,0,1,0.0314169287640199,1,2,3
0.30621418707948,1.25288402382284,0,1,0.0108686339523153,1,5,5
0.693722579337426,1.78957711695693,0,1,1.38357545736642,0.501398442451341,6,3
0.0129893713827248,0.591616886202246,1,0.391191574396247,0.39341978357326,0.0330165688790433,3,3
0.762247604832204,1.50331781222485,0,1,1.3912334616904,0.547893380817656,6,4
0.154834614857632,2.47416550456546,0,0.566168082829538,2.13629646116281,0.0724780561464554,9,1
0.338153399338821,0.276163266040385,0,1,0,1,1,2
0.166960923179146,1.41122708958574,1,1,0.0108686339523153,1,5,5
0.261644210035416,2.64281853684224,0,0.694671753777176,2.09130692484645,0.125110382855269,9,5
0.0549476977542679,1.30718608712777,1,1,0.0111109547020253,1,5,1
0.0682446835775453,0.829967494122684,0,1,0,1,3,2
0.371521131323873,0.171403777319938,0,1,0,1,1,4
0.198667431163832,2.65477836085483,0,0.625177820944562,2.13629646116281,0.0929961897964737,9,1
0.567934782493414,0.44365631765686,0,1,0.0331390087958182,1,2,4
0.770638455390573,0.952144450508058,0,1,0.0763956117405619,1,4,3
0.147832911238763,2.04184795240872,0,0.55966985617823,2.1080851162889,0.0701266329791322,7,5
0.264614900097616,0.847879028180614,1,1,0.194995675589073,1,3,4
0.143150241690149,1.27422633790411,1,1,0.0107635000255997,1,5,2
0.852980063679532,1.4626339408569,0,1,0.0108686339523153,1,5,5
0.364229834209666,0.72424686443992,0,1,0,1,3,2
0.0865531198679013,1.08045100048184,1,1,0.00264403185199072,1,4,5
0.49127286557589,0.207464135717601,0,1,0,1,1,4
0.109791825073552,1.08208569302224,1,1,0.0805831425614008,1,4,4
0.754504059945271,2.94893746823072,0,0.977446767226422,1.72123510791547,0.438350377862688,10,5
0.504178545846352,0.570188803598285,0,1,0.0522132615953735,1,3,5
0.171448943963293,2.61567715136334,0,0.59114356952568,2.13629646116281,0.0802552206962753,9,1
0.844155351952964,0.337753746192902,0,1,0.0331390087958182,1,2,4
0.377986763932437,0.582266551908106,0,1,0,1,3,2
0.983785336085037,2.1904697441496,0,0.938067666127917,2.48162802758335,0.396427395705658,8,2
0.0138609414596893,0.810743703274056,0,0.563545096719622,0.19321269143759,0.0717392908124079,3,1
0.755439710089476,0.630188415991142,0,1,0.19321269143759,1,3,1
0.982912887598265,1.74760275939479,0,1,1.3912334616904,0.706504633955532,6,4
0.305147653788389,0.253020329168066,1,1,0,1,1,1
0.338323390165498,1.41571754892357,0,1,0.0805831425614008,1,5,4
0.192844188201832,0.917340006446466,1,0.737909917599199,1.26006937219378,0.153042516910074,4,2
0.107202118322569,2.67210775846615,0,0.475306473678711,2.13629646116281,0.0501812928455714,9,1
0.124885462232326,0.634753496618941,0,1,0,1,3,2
0.484818455646269,1.56307691289112,0,0.90953796405948,1.3912334616904,0.348481019898124,6,4
0.207210092443456,0.0424842413049191,0,1,0,1,1,5
0.0276494096211722,1.58044978044927,0,0.304904073628149,1.31049761723555,0.0210984051077465,6,2
0.852982232980524,1.15664909407496,0,1,0.0805831425614008,1,4,4
0.1677976351126,0.00460154609754682,0,1,0,1,1,5
0.729881129025581,1.69915042701177,0,1,1.41453237573619,0.515987574088375,6,5
0.0228329191992521,1.34347776509821,1,1,0.0107635000255997,1,5,2
0.468724870315699,1.84765665535815,0,0.851349619295037,1.88808930317172,0.248253548986433,7,4
0.419810428195807,0.150639711180702,0,1,0,1,1,2
0.0123301345407265,1.95823411317542,1,0.14875814818815,1.88808930317172,0.00653048270545979,7,4
0.119436831244516,0.969037792179734,1,0.628094637909719,1.26006937219378,0.0947859172519818,4,2
0.271116927971485,0.475353572051972,0,1,0,1,2,1
0.242849436942756,0.635622850153595,0,1,0.19321269143759,1,3,1
0.452328713171182,1.11694622528739,0,1,0.0805831425614008,1,4,4
0.237261958789061,2.02106402395293,0,0.628094637909719,2.50561309781083,0.0946921769352011,7,3
0.212794304064507,0.469930557534099,0,1,0.0318091690040187,1,2,2
0.678813393079681,1.21129967062734,0,1,0.0108686339523153,1,5,5
0.0114973855786199,0.78772057313472,0,1,0,1,3,2
0.883462435475686,1.0487980179023,0,1,0.0798463135746573,1,4,1
0.569004154015356,0.339510053163394,0,1,0.0331390087958182,1,2,4
0.656800946854262,0.880109617486596,0,1,0.194995675589073,1,3,4
0.963758799180572,0.39633547863923,0,1,0.0318091690040187,1,2,2
0.0338516132000978,1.37459844374098,0,1,0.0111109547020253,1,5,1
0.675971795750307,2.2068414974492,0,0.870561971653849,2.50586766139827,0.269755584528002,8,5
0.754016075566621,0.16154747013934,0,1,0,1,1,5
0.964900190922978,1.17783149960451,0,1,0.0805831425614008,1,4,4
6.28969199181206e-05,2.5246592934709,1,0.00952548601115192,1.43543788153729,4.38172356512988e-05,9,3
0.354988494897327,1.19363668793812,1,1,0.0763956117405619,1,4,3
0.223866398816042,1.36911033815704,0,1,0.0107635000255997,1,5,2
0.50884697164497,2.87443612609059,0,0.880634422271438,1.72123510791547,0.295628975556522,10,5
6.58545165423963e-05,2.32768197893165,1,0.00792702736712456,1.88808930317172,3.48789204153481e-05,8,4
0.681693964485181,1.43015436292626,1,1,0.0107635000255997,1,5,2
0.667438786495229,2.9537091886159,0,0.927402775311391,1.75961076612672,0.379310469874202,10,1
0.838666790530458,0.88683533272706,0,1,0,1,3,2
0.0473689901101699,0.54401824506931,1,1,0,1,2,1
0.207723962662172,2.31766420276836,0,0.602628228940505,2.48162802758335,0.0837047133387098,8,2
0.7973883781438,2.61216808576137,0,1,1.29381047051271,0.61631003637481,9,2
0.0401794011395732,0.939113424159586,0,1,0.00264403185199072,1,4,5
0.283698257756141,2.74279504688457,0,0.757456299678024,1.72123510791547,0.164822490809938,10,5
0.852033684066678,2.74532847222872,0,0.925888650690201,2.27117493394466,0.375151060066886,10,4
0.0351343343870133,2.42249521636404,1,0.269505213770496,2.09130692484645,0.0168001807719319,9,5
0.0487026146464875,1.05851100990549,1,1,0.00264403185199072,1,4,5
0.18656597255393,2.02671928354539,0,0.573204082289939,2.50561309781083,0.0744592102894631,7,3
0.759446875467367,0.806690680095926,1,1,0.39341978357326,1,3,3
0.785149320240427,2.87319097132422,0,0.912420656263951,2.20453293432281,0.35615222980627,10,3
0.903791706567524,0.364134496310726,0,1,0.0331390087958182,1,2,4
0.887836577263185,0.968923653010279,0,1,0.0805831425614008,1,4,4
0.177160826156873,1.8863586941734,0,0.789691497323403,0.940242321814988,0.188420391261364,7,2
0.55007335369852,0.725788487121463,0,1,0.194995675589073,1,3,4
0.000261408056093981,2.78623615787365,1,0.0148221904526843,2.20453293432281,0.000118577523621475,10,3
0.947766679745567,1.77840444166213,0,1,1.44606996797467,0.655408590687344,6,1
0.913990780385244,1.08275012229569,0,1,0.0805831425614008,1,4,4
0.0454486973669057,1.82507486594841,0,0.283157196151827,2.50561309781083,0.0181387531086162,7,3
0.473360589038771,1.80940215010196,0,0.860573196039145,1.81707343392056,0.260507132074149,7,1
0.1438274599812,2.64300964213908,0,0.664072805356265,1.29381047051271,0.111165787616639,9,2
0.691581848575164,1.8916709118057,0,0.927891354080414,1.81707343392056,0.38060203603494,7,1
0.00225232413834753,2.59761778009124,1,0.0644349141208941,1.43543788153729,0.00156908506269556,9,3
0.533694475965885,2.76754475058988,0,0.886268236256125,1.75961076612672,0.303302574773773,10,1
0.307994493401755,1.7063363736961,0,0.832134098952119,1.38357545736642,0.222607658846457,6,3
0.0819770739745908,2.2398460668046,0,0.444401296606292,1.88808930317172,0.0434180066784347,8,4
0.712004791858919,1.17588945454918,0,1,0.0805831425614008,1,4,4
0.141322267624266,0.424465898657218,0,1,0.0321198693185074,1,2,5
8.29688660228811e-05,2.8353560725227,1,0.00972454598325549,1.72123510791547,4.82030988336984e-05,10,5
0.615646081167118,0.728796404320747,0,1,0.19321269143759,1,3,1
0.841935359558091,0.0667370385490358,0,1,0,1,1,4
0.077164925972443,0.683382928837091,0,0.937857433442024,0.194995675589073,0.3957263449014,3,4
0.877335217983936,0.70940329413861,0,1,0,1,3,2
0.672153675291573,1.66887390101328,0,1,1.41453237573619,0.475177300160241,6,5
0.931651788197361,1.9881178282667,0,1,1.81707343392056,0.512721044073166,7,1
0.0441339820591234,1.49527588952333,1,1,0.0805831425614008,0.547682563080675,5,4
0.749806509754118,0.346719927387312,0,1,0.0331390087958182,1,2,4
0.484229566336859,1.93062023841776,0,0.796099728152453,2.50561309781083,0.19325791629998,7,3
0.861830952842384,1.88145142095163,0,1,0.940242321814988,0.916605148318315,7,2
0.0390572637421651,0.76644067838788,0,0.637173191515078,0.39341978357326,0.0992763083427708,3,3
0.641400516480645,0.707264268770814,0,1,0.19321269143759,1,3,1
0.761577550927429,1.059988793917,0,1,0.0798463135746573,1,4,1
0.125951181610624,0.921614072285593,1,1,0.0763956117405619,1,4,3
0.405350719432727,2.31228727195412,0,0.74631681410355,2.56173703127935,0.158232759445372,8,1
0.592966241204071,0.68520204978995,0,1,0,1,3,2
0.986788136081667,1.38098478899337,0,1,0.0805831425614008,1,5,4
0.502451118167437,2.51407971535809,0,0.839918789251057,2.15766253249696,0.232868259331534,9,4
0.712447040068895,0.769387592095882,0,1,0.19321269143759,1,3,1
0.931170945540178,1.38112313789316,0,1,0.0805831425614008,1,5,4
0.0254108484420418,2.50280034542084,0,0.22925853919781,2.09130692484645,0.0121507025774839,9,5
0.252089323721099,0.990809366572648,0,1,0.00264403185199072,1,4,5
0.0143559294759661,1.51615224941634,0,0.21616163606295,1.31049761723555,0.0109545635849758,6,2
0.249491493379609,2.31500139925629,0,0.638678824487443,2.48162802758335,0.100535410870003,8,2
0.363848522004213,0.539079795358703,0,1,0.0314169287640199,1,2,3
0.910497012047902,2.97825789358467,0,0.953616484700765,2.20453293432281,0.413011299523901,10,3
0.752654701721906,2.86901477817446,0,0.898351631017835,2.27117493394466,0.331394420778795,10,4
0.6754087130372,1.55185257224366,0,1,1.38357545736642,0.488161819755615,6,3
0.624358919286488,0.364149041706696,0,1,0.0314169287640199,1,2,3
0.708879313016797,1.68916833400726,0,1,1.31049761723555,0.540923771011619,6,2
0.0528178876656825,0.112359790597111,0,1,0,1,1,2
0.167497343530417,2.86222722404636,0,0.634716082430909,1.72123510791547,0.0973122978726988,10,5
0.507812676448632,0.0363761864136904,0,1,0,1,1,1
0.646423338440774,1.72990109631792,0,0.983567600714288,1.44606996797467,0.447020789281822,6,1
0.059008789165516,2.22755223861896,0,0.323363207205085,2.50586766139827,0.0235482464116198,8,5
0.0978012570726589,0.566001738421619,0,1,0.0314169287640199,1,2,3
0.909159882614315,0.891224160790443,0,1,0.00264403185199072,1,4,5
0.560996660255846,1.34095995733514,0,1,0.0805831425614008,1,5,4
0.765529989588787,1.17432979121804,0,1,1.26006937219378,0.607530034839273,4,2
0.592534468266516,1.97113014757633,0,0.842225994014237,2.50561309781083,0.236482826811616,7,3
0.430169553955868,1.84184754174203,0,0.835180370298712,1.88808930317172,0.227833266802182,7,4
0.698291473733651,2.18642315757461,0,0.873593369282046,2.48162802758335,0.281384424245747,8,2
0.0698375002083251,0.961303597781807,0,0.49828312383605,1.26006937219378,0.055423535996862,4,2
0.332769506103634,0.432589964009821,1,1,0.0321198693185074,1,2,5
0.831019668506263,0.16173299937509,0,1,0,1,1,2
0.944940457830063,2.865287308814,0,0.966700990827474,2.20453293432281,0.428635219332902,10,3
0.116244433742467,0.0768028213642538,0,1,0,1,1,3
0.715175429876932,2.76228941744193,0,0.893553279129045,2.20453293432281,0.324411315767719,10,3
0.901175937503866,1.09999423474073,0,1,0.0763956117405619,1,4,3
0.428212827571865,2.0951776409056,0,0.769536036467234,2.50561309781083,0.170901416482057,7,3
0.0043440507174145,1.70805704081431,1,0.0963106773698373,1.38357545736642,0.00313972808225669,6,3
0.61331492053015,0.852033409522846,0,1,0.39341978357326,1,3,3
0.159217760039535,0.0341097561176866,0,1,0,1,1,1
0.641669151314562,1.26411605766043,0,1,0.0107635000255997,1,5,2
0.0383270242368179,1.84287747507915,1,0.283157196151827,2.1080851162889,0.0181809661956579,7,5
0.165076036826839,0.0142661158461124,0,1,0,1,1,5
0.782410639688319,1.99079788313247,0,1,0.940242321814988,0.832137228388103,7,2
0.687198389230345,0.346959387185052,0,1,0.0331390087958182,1,2,4
0.959363038270533,2.70688374037854,0,0.996607685131532,2.09130692484645,0.458738517466044,9,5
0.574541471295192,0.302996369311586,0,1,0.0314169287640199,1,2,3
0.930685365549823,1.69624637276866,0,1,1.3912334616904,0.668964189819734,6,4
0.371097696028418,0.754295019200072,0,1,0.0522132615953735,1,3,5
0.282021711831031,1.7435876999516,0,0.82169531405943,1.31049761723555,0.215202002752165,6,2
0.417645437144682,2.85757111595012,0,0.782998944379846,2.27117493394466,0.183889594281186,10,4
0.430488017989489,2.18183640902862,0,0.77253894174984,2.48162802758335,0.173470001629819,8,2
0.0371478190176106,1.21371795446612,0,1,0.0108686339523153,1,5,5
0.208906927246864,1.47709321277216,1,1,0.0107635000255997,1,5,2
0.175966526270126,2.01642104890198,0,0.786345323159121,0.940242321814988,0.187150186911871,7,2
0.953619678752999,1.40469668246806,0,1,0.0107635000255997,1,5,2
0.130894513981155,0.887226066319272,0,0.899774105761738,0.39341978357326,0.332709536852208,3,3
0.0506177687817719,1.6385027160868,1,0.415866471366454,1.31049761723555,0.0386248461012453,6,2
0.716339849838179,2.20507686096244,0,0.87638663488627,2.50586766139827,0.28586499633363,8,5
0.0457004548080907,2.31484260270372,0,0.283189093487086,2.50586766139827,0.0182373776205683,8,5
0.585788664901781,2.44317968236282,0,0.870742117385795,2.15766253249696,0.271492254270123,9,4
0.245704174305286,0.999385616742074,0,1,0.0805831425614008,1,4,4
0.25158299898942,2.67373369820416,0,0.773117255404352,1.43543788153729,0.175265681800167,9,3
0.343176635534359,0.92611019150354,1,1,0.0763956117405619,1,4,3
0.419672079652077,2.09630635776557,0,0.832134098952119,1.88808930317172,0.22227342686974,7,4
0.710056236476098,0.580424741143361,0,1,0.0522132615953735,1,3,5
0.982945071742336,2.9301227980759,0,1,1.72123510791547,0.571069615778838,10,5
0.79136977269224,0.50727774342522,0,1,0.0331390087958182,1,2,4
0.989982210333479,0.511280148290098,0,1,0.0321198693185074,1,2,5
0.563623603720603,1.88427121471614,0,0.868608092544274,2.1080851162889,0.267362830544914,7,5
0.0056195909688973,2.20258660661057,1,0.0934190246084692,1.88808930317172,0.00297633748544479,8,4
0.452641320366633,2.81733972555958,0,0.805478025845573,2.27117493394466,0.199298307497816,10,4
0.930117677318554,2.30488863238133,0,0.98569803956859,2.06841998226436,0.449675445651191,8,3
0.128872126497923,0.498922900529578,0,1,0.0314169287640199,1,2,3
0.699738024447262,0.840885462239385,0,1,0.39341978357326,1,3,3
0.940017520296907,1.27579711703584,0,1,0.00908924855382585,1,5,3
0.67558872879856,2.51188049535267,0,0.890334960248983,2.15766253249696,0.313111396533699,9,4
0.20906626984964,0.454514177748933,0,1,0,1,2,1
0.00238400952192919,1.997561335098,1,0.0553967823871681,1.88808930317172,0.00126265718360058,7,4
0.304271778118809,2.45425116783008,0,0.725219007426785,2.09130692484645,0.145493602351625,9,5
0.965561363058795,2.02085483958945,0,1,1.81707343392056,0.531382686595928,7,1
0.0314065820875843,1.12643078248948,0,0.332326486997622,1.26006937219378,0.0249244865248216,4,2
0.100682328928082,2.65300791780464,0,0.585307687142389,1.29381047051271,0.077818452719882,9,2
0.688338239705999,1.71309811575338,0,1,1.44606996797467,0.476006178781288,6,1
0.210908626428169,1.40984330163337,0,1,0.0111109547020253,1,5,1
0.950551795599179,1.90827147569507,0,0.987317040955213,2.1080851162889,0.450907692604246,7,5
0.506532640548716,2.22179385088384,0,0.807585392806443,2.50586766139827,0.202138623819453,8,5
0.062313970350942,0.437632791465148,0,1,0.0321198693185074,1,2,5
0.283605685493096,1.21920984098688,0,1,0.0805831425614008,1,5,4
0.0676736422601081,1.37486807629466,0,1,0.0108686339523153,1,5,5
0.994116356042522,1.67473502852954,0,1,1.3912334616904,0.714557537190511,6,4
0.519160716007604,1.22906984179281,0,1,0.00908924855382585,1,5,3
0.201485806696212,2.99435864528641,0,0.616433044171464,2.27117493394466,0.0887143494254157,10,4
0.631477221606471,2.25082516763359,0,0.853447685444455,2.50586766139827,0.251999429712145,8,5
0.394253391234526,0.56534686870873,0,1,0.0331390087958182,1,2,4
0.514600488481519,0.326226728735492,0,1,0,1,2,1
0.327622114143104,2.23144456953742,0,0.77253894174984,1.88808930317172,0.173520454563641,8,4
0.517275330154473,0.345231409650296,0,1,0.0314169287640199,1,2,3
0.00161835282355793,2.99346102308482,1,0.0358717768902404,2.69642853887604,0.000600183835849963,10,2
0.620020237450618,2.33436646568589,0,0.852113357638821,2.48162802758335,0.249844146890299,8,2
0.561238447663308,1.22454911959358,0,1,0.0805831425614008,1,5,4
0.431950095698485,0.834699903381988,0,1,0.39341978357326,1,3,3
0.845364072246974,2.87008761637844,0,0.890334960248983,2.69642853887604,0.313512507399639,10,2
0.654048070468204,0.763596014818177,0,1,0.39341978357326,1,3,3
0.317193625194545,0.360318610444665,0,1,0.0318091690040187,1,2,2
0.122767144289773,1.63497025379911,1,0.612721209859379,1.41453237573619,0.0867899147418802,6,5
0.0129273328975138,2.02058531460352,1,0.246396729009948,0.940242321814988,0.0137489374787551,7,2
0.00516527229992958,1.1229990629945,0,0.540005648383878,0.0805831425614008,0.0640986704631663,4,4
0.277038478521079,0.441347745247185,0,1,0.0318091690040187,1,2,2
0.930026347539708,2.90701798978262,0,0.950978372894433,2.27117493394466,0.409491287368343,10,4
0.398619329915574,0.207710383459926,0,1,0,1,1,4
0.207813658949202,1.80716218147427,0,0.730589574028088,1.3912334616904,0.1493736778705,6,4
0.919010011887535,0.584605049109086,1,1,0.194995675589073,1,3,4
0.474691359294539,1.6925215604715,0,0.906474918138929,1.3912334616904,0.341201798523284,6,4
0.401300622151908,0.442806412931532,0,1,0.0331390087958182,1,2,4
0.0113635556338254,2.47227777633816,0,0.131995105253436,2.15766253249696,0.00526660469961209,9,4
0.0054609311480478,0.98857772606425,1,1,0.00264403185199072,1,4,5
0.921072083069449,1.42829706589691,0,1,0.0108686339523153,1,5,5
0.473892858322836,0.569350741803646,0,1,0.194995675589073,1,3,4
0.0846076849268831,1.55830990383402,1,0.524604230430886,1.38357545736642,0.0611514785669372,6,3
0.774295325343411,1.4852745460812,0,1,0.00908924855382585,1,5,3
0.255577996174869,0.424990533851087,0,1,0,1,2,1
0.40222912833031,2.25984234013595,0,0.748862105920062,2.50586766139827,0.160514912469826,8,5
0.931697409024222,0.0327744868118316,0,1,0,1,1,3
0.980468759170176,0.533885862445459,0,1,0.0318091690040187,1,2,2
0.511379679059784,0.341028731083497,0,1,0.0318091690040187,1,2,2
2.91748142393633e-05,1.61010910221376,1,0.00504381096445577,1.44606996797467,2.01752438578231e-05,6,1
0.88795735833524,1.63627343857661,0,1,1.41453237573619,0.627739155049815,6,5
0.248189727174729,0.0627648043446243,0,1,0,1,1,1
0.762801476725056,0.452197344973683,0,1,0.0321198693185074,1,2,5
0.859549347225948,1.66901257052086,0,1,1.38357545736642,0.621252236478713,6,3
0.527044558496095,2.26358361099847,0,0.819672191200344,2.48162802758335,0.21237854853265,8,2
0.0543490647714088,1.98402588441968,0,0.368352453610982,1.81707343392056,0.0299102192332117,7,1
0.557284575668116,2.29739835485816,0,0.833812404971234,2.48162802758335,0.22456410448056,8,2
0.449328192587489,0.42852610303089,0,1,0.0314169287640199,1,2,3
0.731528939687324,1.75813191058114,1,1,1.3912334616904,0.525813215273365,6,4
0.668914349235822,2.12180654425174,0,0.87034737046199,2.48162802758335,0.269546580632078,8,2
0.10291038812205,1.26027761609294,0,1,0.0111109547020253,1,5,1
0.772059717872243,2.97269152896479,0,0.910598862342169,2.20453293432281,0.350214644495391,10,3
0.624738033900963,0.258054480655119,1,1,0,1,1,2
0.790376530974087,1.64734597317874,0,1,1.41453237573619,0.558754641838961,6,5
0.923956760100114,1.13605347345583,0,1,0.0805831425614008,1,4,4
0.565616219025672,1.16316158836707,0,1,0.0805831425614008,1,4,4
0.802225183914191,0.975928007159382,0,1,0.0798463135746573,1,4,1
0.327676808311297,2.98936980916187,0,0.724786845955902,2.27117493394466,0.144276340590893,10,4
0.86984771765288,2.23922428744845,0,0.960233192506152,2.06841998226436,0.420537282133889,8,3
0.834541083583725,2.33936987933703,0,0.978127454275536,1.88808930317172,0.442002972095556,8,4
